               [,1]          [,2]         [,3]         [,4]         [,5]
 [74,] -0.088084004  0.1195786872  0.0893456559 -0.004946029 -0.084815953
 [75,] -0.020941782 -0.0467856243 -0.0599552011 -0.013263367  0.004488300
 [76,] -0.178890346  0.2053133299  0.0486498886  0.128757861 -0.125746986
 [77,] -0.080162858 -0.0121299624 -0.0450382236 -0.034044997 -0.043220503
 [78,] -0.055054592  0.1943283900  0.1417919151 -0.063632483 -0.059300007
 [79,] -0.103051534  0.0382258179  0.0775320952 -0.082623771 -0.107485361
 [80,]  0.022563662 -0.0628002668 -0.0337894927 -0.007659818  0.017382135
 [81,]  0.001459363 -0.0778959742 -0.0603050493 -0.042025852 -0.005199967
 [82,] -0.012061547 -0.0501172685 -0.0414506228 -0.042597358 -0.019253072
 [83,] -0.035905541  0.0865663317  0.0518484736 -0.042557137 -0.042152017
 [84,] -0.036574984  0.0734853581  0.0368163993 -0.034118086 -0.040542042
 [85,] -0.069575115 -0.0258014056 -0.0492889115 -0.044191580 -0.035545779
 [86,]  0.225053032 -0.2033366429 -0.0948012749  0.002565537  0.173424584
 [87,] -0.042290460  0.0652874742  0.0293692333  0.007274110 -0.029890787
 [88,] -0.014787797 -0.0534220776 -0.0519389778 -0.027072140 -0.011888683
 [89,]  0.070568837 -0.0831458652 -0.0614087516 -0.016912326  0.070785853
 [90,] -0.022286936  0.0329120937  0.0178364182 -0.032782785 -0.013609869
 [91,] -0.170725644  0.2119781589  0.0603136958  0.115870258 -0.121433551
 [92,]  0.028321868 -0.0415244786 -0.0280365507 -0.026074793  0.030669116
 [93,] -0.024169938  0.0717935965 -0.0067070480  0.134362552 -0.011164406
 [94,] -0.132604983  0.1890126430  0.0687716430  0.079865007 -0.097365945
 [95,]  0.007509745 -0.0341555154 -0.0518687841  0.031405582  0.020829820
 [96,] -0.053324591  0.0628206550  0.0792312765 -0.064832161 -0.060687251
 [97,] -0.059782364  0.0278050859  0.0267442448  0.036727963 -0.061980027
 [98,]  0.021022275 -0.0144314116 -0.0734887061  0.174970721  0.029760097
 [99,]  0.012294472  0.0287213282  0.0174566460 -0.024631128  0.014557848
[100,]  0.209351604 -0.2022136837 -0.1036715690  0.025468331  0.162110033
              [,36]         [,37]         [,38]        [,39]        [,40]
  [1,] -0.009862638 -0.0907697417 -0.0706646657 -0.120806278 -0.141819635
  [2,]  0.070819591  0.0007807147  0.0249942449 -0.029449326 -0.056373039
  [3,]  0.098997334 -0.0078957068  0.0229190700 -0.057158253 -0.090948574
  [4,]  0.073534579  0.0326950512  0.0455375191 -0.029274386 -0.043909281
  [5,]  0.106329337  0.0504816201  0.0649998844 -0.054249907 -0.070319014
  [6,]  0.101392036  0.0540426028  0.0689174915 -0.041329937 -0.057381733
  [7,]  0.084101845 -0.0175189630  0.0123060840 -0.035624821 -0.068843520
  [8,]  0.014120209 -0.0735297119 -0.0370289583  0.017292680 -0.021534588
  [9,]  0.056384781 -0.0572850956 -0.0177574355 -0.043535383 -0.085962157
 [10,] -0.089819472  0.1717581075  0.0979884290  0.019756885  0.102934936
 [11,] -0.016513404  0.1094588006  0.0658176498 -0.045852246  0.003124120
 [12,]  0.044728626 -0.0469972117 -0.0152229034 -0.014019499 -0.048227765
 [13,] -0.022805765 -0.1038380205 -0.0905830384 -0.118823586 -0.133988760
 [14,]  0.086430897 -0.0133728167  0.0209177965  0.006619869 -0.031299573
 [15,] -0.195795589  0.3154769264  0.1763237388  0.018694380  0.178323689
 [16,] -0.086389931  0.1622567027  0.0909695280  0.018520499  0.098372821
 [17,]  0.081009560 -0.0102831834  0.0175992871 -0.024607460 -0.055439119
 [18,]  0.010086532 -0.0205969236 -0.0312987198 -0.016243442 -0.009091427
 [19,] -0.225552931  0.3444783857  0.1888501337  0.033071363  0.211054220
 [20,] -0.100222062  0.1634842570  0.0933420337  0.104223381  0.181802642
 [21,]  0.068822720  0.0035331541  0.0257042704 -0.042679600 -0.067101630
 [22,]  0.084610086  0.0134774928  0.0246192120 -0.053128176 -0.065534930
 [23,]  0.065135391 -0.0210985187  0.0071445972 -0.006924678 -0.038688006
 [24,]  0.062700221 -0.0188482119 -0.0035270064 -0.010007417 -0.027713547
 [25,]  0.033454268 -0.0578142988 -0.0344287374  0.103887385  0.074422502
 [26,] -0.010403278 -0.0450408885 -0.0488833893 -0.080145731 -0.071991201
 [27,]  0.043812099 -0.0480392997 -0.0192436704  0.056729812  0.022895946
 [28,] -0.037847227 -0.0150621471 -0.0062683844  0.181494042  0.169144028
 [29,] -0.032412928 -0.0042266658 -0.0126597974  0.067400498  0.074364157
 [30,] -0.178829005  0.2080740195  0.1074730107  0.148987981  0.261456855
 [31,]  0.016967584 -0.0896425627 -0.0470136629 -0.027402273 -0.072012912
 [32,] -0.045971393 -0.0071787337 -0.0230159628  0.161415104  0.172914292
 [33,] -0.067100269  0.0472202336  0.0197698102  0.159107522  0.186712233
 [34,]  0.002918298 -0.1115960191 -0.0890811230 -0.117347307 -0.142957024
 [35,]  0.037368651 -0.0896343508 -0.0444855163 -0.040841083 -0.089027056
 [36,]  0.142152116 -0.0854316530 -0.0276742787 -0.029359098 -0.095517139
 [37,] -0.085431653  0.2231306078  0.1372244997 -0.021670724  0.077408435
 [38,] -0.027674279  0.1372244997  0.0968086684 -0.003657334  0.043449844
 [39,] -0.029359098 -0.0216707239 -0.0036573338  0.277192159  0.252706417
 [40,] -0.095517139  0.0774084353  0.0434498436  0.252706417  0.287768864
 [41,] -0.045291634  0.0146144285  0.0096424608  0.264045643  0.264964592
 [42,]  0.091524890 -0.0374088694 -0.0009238823 -0.007818724 -0.049154421
 [43,] -0.014414223 -0.1086716641 -0.0936412650 -0.094076593 -0.112404720
 [44,]  0.004197138 -0.0969953045 -0.0488338047  0.316260534  0.256208760
 [45,]  0.095237484 -0.0491521411 -0.0080036942 -0.006055274 -0.052529450
 [46,]  0.103089965 -0.0300802151  0.0064618544 -0.013987750 -0.055885051
 [47,]  0.085609543 -0.0190627050  0.0089687176 -0.019431266 -0.050997284
 [48,]  0.041112971 -0.0731732070 -0.0312355525 -0.040340292 -0.084594255
 [49,]  0.035468750 -0.0645272477 -0.0233538332 -0.030757262 -0.074256502
 [50,]  0.083407667  0.0053842151  0.0276441368 -0.028215609 -0.052730675
 [51,]  0.058312721 -0.0452990433 -0.0192430529 -0.037010553 -0.066167913
 [52,]  0.103725227  0.0160057966  0.0423871029 -0.032307945 -0.061476150
 [53,]  0.076563148 -0.0029300244  0.0183555264  0.013168388 -0.011596179
 [54,]  0.089370855 -0.0425566923 -0.0014407167  0.009903688 -0.036750821
 [55,]  0.024991277 -0.0779882609 -0.0433682025  0.045211328  0.006776596
 [56,]  0.104350584 -0.0437235191 -0.0016306361 -0.007653916 -0.055731000
 [57,]  0.062745704  0.0081627293  0.0302514536  0.029094958  0.004350646
 [58,]  0.034753651 -0.0091959606  0.0080595065 -0.029330877 -0.047462642
 [59,] -0.062260595 -0.0207451983 -0.0138801246  0.367152359  0.352709273
 [60,]  0.054632489  0.0094400518  0.0290781407  0.036103699  0.013372610
 [61,]  0.054478975 -0.0110056683  0.0156888096  0.036618679  0.005850324
 [62,] -0.074609254 -0.0280266641 -0.0232303075  0.386103827  0.373489362
 [63,] -0.033049465  0.1238883829  0.0752426298  0.013326433  0.067176925
 [64,] -0.019088096  0.0483744521  0.0175847524  0.009052933  0.040048376
 [65,] -0.042347597  0.0261008592  0.0038061033  0.120508898  0.141517273
 [66,]  0.071484156  0.0142879129  0.0349711211  0.049615712  0.025352458
 [67,] -0.028230064  0.0876614706  0.0554326628  0.082269729  0.116538581
 [68,] -0.025007842 -0.1241903994 -0.1073540779 -0.112721797 -0.132976285
 [69,] -0.034718715 -0.1134926459 -0.1031661742 -0.113349409 -0.126249400
 [70,] -0.039293793 -0.0629853636 -0.0406281742 -0.050182562 -0.070284975
 [71,] -0.036308939 -0.0550978473 -0.0343354854 -0.041019750 -0.059350623
 [72,] -0.156508510  0.2125596331  0.1138932359  0.098302536  0.209375784
 [73,] -0.074740464  0.0421301383  0.0140604646 -0.059343817 -0.025620493
 [74,] -0.080602653  0.0612885172  0.0193491240  0.052033756  0.097711776
 [75,]  0.114849460 -0.0129980418  0.0178962972 -0.057125349 -0.092164077
 [76,]  0.035727656 -0.0540860940 -0.0483481965 -0.034166428 -0.045733533
 [77,]  0.137089033  0.0151160790  0.0286634707 -0.069790997 -0.086431022
 [78,]  0.014039094 -0.0842653906 -0.0677724736  0.222798382  0.198129120
 [79,] -0.136094702  0.2231275793  0.1227127663 -0.008085255  0.106921858
 [80,] -0.007394613  0.0345710805  0.0214341103 -0.051771240 -0.035178047
 [81,]  0.074003941  0.0076367572 -0.0329805061 -0.115364996 -0.069611468
 [82,]  0.064767498  0.0055807634 -0.0404890698 -0.098890210 -0.047641119
 [83,]  0.049511629 -0.0646029024 -0.0793697263  0.060211132  0.072719809
 [84,]  0.059127129 -0.0649970551 -0.0809555741  0.034229191  0.048289080
 [85,]  0.139669283  0.0169665038  0.0306819121 -0.068354146 -0.084937079
 [86,] -0.023873137 -0.0718197150 -0.0430729285 -0.020960099 -0.048763588
 [87,]  0.019209545 -0.0220171678 -0.0100969771  0.036642266  0.021353289
 [88,]  0.077283566  0.0020590662 -0.0231137597 -0.098075566 -0.070069489
 [89,]  0.090719168 -0.0669388954 -0.0164055700 -0.002007265 -0.058447312
 [90,]  0.050825021 -0.0234464140 -0.0050437499  0.047834905  0.025389371
 [91,]  0.033078697 -0.0605946430 -0.0512873309 -0.006133345 -0.021961838
 [92,]  0.057476022 -0.0257330150  0.0010507200  0.007602613 -0.022478609
 [93,] -0.007893932 -0.0913351117 -0.0770553909 -0.047687316 -0.065491266
 [94,]  0.019968055 -0.0582680037 -0.0477852854  0.033744728  0.017119059
 [95,]  0.066888918 -0.0433712195 -0.0168215314 -0.053878971 -0.083860416
 [96,] -0.075817149  0.0942043827  0.0496363261  0.067535393  0.117456121
 [97,] -0.122102147  0.1150971087  0.0449290861 -0.071644222  0.009128683
 [98,] -0.008142698 -0.0912837614 -0.0799004196 -0.143346509 -0.155631864
 [99,]  0.052251136 -0.0626164803 -0.0258362784  0.077488759  0.034224485
[100,] -0.031809946 -0.0606627065 -0.0412305630 -0.057284625 -0.074353973
              [,41]         [,42]        [,43]         [,44]         [,45]
  [1,] -0.135255135 -0.0221666238  0.138075474 -0.1122956486 -0.0179052663
  [2,] -0.040534724  0.0537121372 -0.030428419 -0.0301047447  0.0521209987
  [3,] -0.070972022  0.0729869057 -0.045292234 -0.0569037198  0.0735847761
  [4,] -0.028786313  0.0556564682 -0.040100110 -0.0369222638  0.0504139974
  [5,] -0.052638920  0.0809481883 -0.070906939 -0.0678516883  0.0752208743
  [6,] -0.044542115  0.0813439121 -0.092302316 -0.0562478313  0.0772335984
  [7,] -0.048315885  0.0608304444 -0.031856731 -0.0302629195  0.0614753216
  [8,] -0.023635947  0.0187539143 -0.043718073  0.0335537740  0.0319996417
  [9,] -0.076333298  0.0441819706 -0.022059812 -0.0345828012  0.0520314466
 [10,]  0.058832581 -0.0507717485 -0.048051095 -0.0321527169 -0.0636713143
 [11,] -0.012265054 -0.0104756875 -0.007290687 -0.0805421699 -0.0216144516
 [12,] -0.041355187  0.0367191696 -0.037399825 -0.0039887239  0.0445057155
 [13,] -0.116795493 -0.0427239073  0.204644350 -0.1020193211 -0.0429156960
 [14,] -0.015138273  0.0701096192 -0.085825831  0.0139610727  0.0738847977
 [15,]  0.073509794 -0.1057508107 -0.125290028 -0.0871752015 -0.1217674933
 [16,]  0.059908794 -0.0516828899 -0.028226690 -0.0293387296 -0.0656840709
 [17,] -0.038565351  0.0613721094 -0.050899272 -0.0208387108  0.0628546843
 [18,]  0.027670376 -0.0216537238  0.150813948  0.0024378195 -0.0352921861
 [19,]  0.096456969 -0.1252110638 -0.125806111 -0.0808622807 -0.1435737577
 [20,]  0.142272897 -0.0559063548 -0.070398567  0.0654991424 -0.0685167302
 [21,] -0.052695886  0.0517137049 -0.023501285 -0.0459662985  0.0497784752
 [22,] -0.048620314  0.0585765497 -0.043069373 -0.0555811872  0.0574160615
 [23,] -0.020814279  0.0483622786 -0.029444630  0.0014463175  0.0493169237
 [24,] -0.009817393  0.0412826916 -0.031988497  0.0009176108  0.0433157239
 [25,]  0.103463547  0.0174395310 -0.011751767  0.1407102319  0.0194061501
 [26,] -0.093509081 -0.0076741723 -0.032918541 -0.0815751943  0.0087395860
 [27,]  0.045240990  0.0299394664 -0.020768514  0.0815442228  0.0326340613
 [28,]  0.171037335 -0.0176278094 -0.051320918  0.2050392702 -0.0160392488
 [29,]  0.081219407 -0.0289407500  0.039334453  0.0791710440 -0.0334521139
 [30,]  0.192728924 -0.1036794083 -0.091190909  0.0955730265 -0.1160203294
 [31,] -0.075909577  0.0197316227 -0.022436953 -0.0138828189  0.0347953152
 [32,]  0.196663263 -0.0469589420  0.066728441  0.1922521568 -0.0575115471
 [33,]  0.179409984 -0.0431247700 -0.028211276  0.1648946871 -0.0491584096
 [34,] -0.119305797 -0.0237176410  0.185420857 -0.0964471040 -0.0228190059
 [35,] -0.083034241  0.0299433560 -0.005865668 -0.0253197443  0.0421175071
 [36,] -0.045291634  0.0915248902 -0.014414223  0.0041971383  0.0952374835
 [37,]  0.014614429 -0.0374088694 -0.108671664 -0.0969953045 -0.0491521411
 [38,]  0.009642461 -0.0009238823 -0.093641265 -0.0488338047 -0.0080036942
 [39,]  0.264045643 -0.0078187235 -0.094076593  0.3162605343 -0.0060552740
 [40,]  0.264964592 -0.0491544206 -0.112404720  0.2562087601 -0.0525294497
 [41,]  0.270468576 -0.0223063995 -0.086705503  0.2933002381 -0.0242155500
 [42,] -0.022306400  0.0647638129 -0.039583192  0.0082022676  0.0672965465
 [43,] -0.086705503 -0.0395831918  0.207846185 -0.0698327911 -0.0412954075
 [44,]  0.293300238  0.0082022676 -0.069832791  0.3863245334  0.0134038180
 [45,] -0.024215550  0.0672965465 -0.041295407  0.0134038180  0.0713424105
 [46,] -0.023755619  0.0712029701 -0.031927559  0.0012734401  0.0710968173
 [47,] -0.029188664  0.0613056414 -0.043685190 -0.0103593667  0.0628044641
 [48,] -0.082225178  0.0357688234 -0.029306190 -0.0298291459  0.0478894725
 [49,] -0.073347047  0.0336300750 -0.030051607 -0.0225089100  0.0443628121
 [50,] -0.037523717  0.0636767664 -0.061245242 -0.0286139735  0.0641426791
 [51,] -0.047122645  0.0365921841  0.005448514 -0.0243387977  0.0395819798
 [52,] -0.042601467  0.0800329557 -0.076960018 -0.0351199447  0.0790972727
 [53,]  0.009553548  0.0559804374 -0.054502792  0.0223018284  0.0555025301
 [54,] -0.009293267  0.0650602571 -0.043714328  0.0285490742  0.0679073353
 [55,]  0.016408188  0.0206742066 -0.035920791  0.0714237904  0.0316922843
 [56,] -0.022177445  0.0722635823 -0.032072512  0.0117726372  0.0736886978
 [57,]  0.015175613  0.0540373877 -0.083004536  0.0323853005  0.0552087233
 [58,] -0.044833396  0.0294305380 -0.025788306 -0.0314941287  0.0319366442
 [59,]  0.367957518 -0.0344953610 -0.086267505  0.4193024639 -0.0352931990
 [60,]  0.027254064  0.0455679141 -0.058648236  0.0407104518  0.0440186148
 [61,]  0.023373784  0.0436344316 -0.041398896  0.0468606924  0.0429864948
 [62,]  0.389117582 -0.0448829203 -0.077210261  0.4427647126 -0.0454868932
 [63,]  0.048369158 -0.0178653151 -0.035382282 -0.0191547748 -0.0295679283
 [64,]  0.052618713 -0.0279709743  0.080605345  0.0052261878 -0.0427265620
 [65,]  0.148949978 -0.0355250674  0.018154397  0.1328125154 -0.0436654757
 [66,]  0.043127826  0.0581924855 -0.084107043  0.0567441451  0.0569162123
 [67,]  0.107525563 -0.0135581341 -0.050081004  0.0690683184 -0.0223268491
 [68,] -0.106729855 -0.0504687915  0.244545347 -0.0872510348 -0.0523713817
 [69,] -0.103802801 -0.0570953570  0.245096180 -0.0914476765 -0.0597150406
 [70,] -0.099359679 -0.0153488579 -0.014581384 -0.0543948470  0.0007454429
 [71,] -0.089408856 -0.0115553941 -0.031840264 -0.0461066970  0.0046988539
 [72,]  0.142153525 -0.0890282377 -0.088217195  0.0385359923 -0.1016235692
 [73,] -0.056694069 -0.0493720875  0.045581040 -0.0880306710 -0.0517534553
 [74,]  0.079295524 -0.0577342727  0.023887727  0.0389948135 -0.0650322371
 [75,] -0.061217434  0.0782232238 -0.028151914 -0.0507730658  0.0765172764
 [76,]  0.003714255 -0.0078731207  0.175237673 -0.0060136657 -0.0207779917
 [77,] -0.049301461  0.0875264315 -0.042274505 -0.0653884189  0.0829795171
 [78,]  0.236804113 -0.0021346710 -0.032332660  0.2871324962  0.0025232036
 [79,]  0.035257723 -0.0765054198 -0.066825818 -0.0843241324 -0.0893853266
 [80,] -0.050823643 -0.0007054272 -0.018850491 -0.0710122529 -0.0002795713
 [81,] -0.061538392  0.0298415172 -0.058678756 -0.1118348745  0.0386843048
 [82,] -0.038704453  0.0207092722 -0.053284356 -0.0914540380  0.0294292109
 [83,]  0.105091033  0.0087869302 -0.029370239  0.1074470539  0.0174708845
 [84,]  0.082172215  0.0132174960 -0.023096405  0.0797896474  0.0219261822
 [85,] -0.049415267  0.0908521561 -0.055790915 -0.0646087803  0.0873325795
 [86,] -0.072048302 -0.0035380489 -0.039856072 -0.0172812114  0.0140604704
 [87,]  0.039217262  0.0087247724  0.018960231  0.0517885452  0.0061956799
 [88,] -0.055948918  0.0355034620 -0.039196769 -0.0931604952  0.0408829100
 [89,] -0.031974242  0.0666954055 -0.040889456  0.0200933682  0.0731756938
 [90,]  0.047535948  0.0338194604 -0.031169533  0.0671063864  0.0342599000
 [91,]  0.028054431 -0.0079140821  0.162542637  0.0267397542 -0.0196781016
 [92,] -0.007160823  0.0436311654 -0.039419357  0.0184878929  0.0464446051
 [93,] -0.041296889 -0.0289336241  0.154722087 -0.0225167904 -0.0299860327
 [94,]  0.058606261 -0.0098633323  0.119973892  0.0673124539 -0.0181256683
 [95,] -0.060371281  0.0400476340  0.022694940 -0.0422550029  0.0408834388
 [96,]  0.086556348 -0.0426822519 -0.050349822  0.0436083241 -0.0476257387
 [97,] -0.040241674 -0.0839738993  0.053924066 -0.1226298733 -0.0928655388
 [98,] -0.141376038 -0.0303324472  0.181186184 -0.1328080382 -0.0295237443
 [99,]  0.062295024  0.0357943195 -0.025263740  0.1097967280  0.0393052781
[100,] -0.100838118 -0.0124077770 -0.014273674 -0.0609255849  0.0032782268
               [,46]        [,47]         [,48]        [,49]         [,50]
  [1,] -0.0287990338 -0.025824677  0.0534700974  0.049118348 -0.0344670485
  [2,]  0.0661963990  0.053106617  0.0176310565  0.021681304  0.0612149480
  [3,]  0.0836941515  0.072831308  0.0417450338  0.041263371  0.0819282699
  [4,]  0.0755055310  0.058061239 -0.0151513756 -0.009082485  0.0688749980
  [5,]  0.1047889696  0.085533215 -0.0076959671 -0.002972954  0.1012699676
  [6,]  0.1006221595  0.085456731  0.0077019472  0.011740067  0.1022356173
  [7,]  0.0701482244  0.059441748  0.0320012233  0.032087094  0.0653328479
  [8,] -0.0073901866  0.010454343  0.1254635348  0.117104197  0.0078426649
  [9,]  0.0351992647  0.038998863  0.0990105946  0.094486232  0.0415878450
 [10,] -0.0386901970 -0.037191106 -0.1080234141 -0.096828237 -0.0229159635
 [11,]  0.0087336846  0.000679050 -0.0849426662 -0.078514296  0.0114286420
 [12,]  0.0257971190  0.032015452  0.0854630623  0.080019717  0.0332810927
 [13,] -0.0397904408 -0.046140904 -0.0048717500 -0.006734940 -0.0614391907
 [14,]  0.0720388220  0.067156488  0.0573779020  0.056077011  0.0746619264
 [15,] -0.1054823818 -0.081009260 -0.1207764581 -0.107274791 -0.0526264679
 [16,] -0.0360969724 -0.038640219 -0.1206205151 -0.108362512 -0.0261230101
 [17,]  0.0679400665  0.060144294  0.0384708774  0.037822566  0.0669339147
 [18,]  0.0126178537 -0.019568199 -0.1556854695 -0.147900060 -0.0318157566
 [19,] -0.1242215725 -0.098341549 -0.1464968031 -0.130792256 -0.0691077452
 [20,] -0.0453117288 -0.045640108 -0.1269493255 -0.113448605 -0.0352195487
 [21,]  0.0646599828  0.051774883  0.0174535875  0.021457445  0.0603457352
 [22,]  0.0701355572  0.061818700  0.0063812166  0.002618487  0.0684729823
 [23,]  0.0549915044  0.045671520  0.0271339509  0.028454265  0.0495784625
 [24,]  0.0441085494  0.040948038  0.0139462240  0.007944809  0.0406672793
 [25,]  0.0190151414  0.010645149 -0.0237570603 -0.025417713 -0.0001892596
 [26,] -0.0472618505 -0.006682151  0.1327801810  0.106429774 -0.0123977914
 [27,]  0.0309505380  0.024003440  0.0117805359  0.011426163  0.0196642814
 [28,] -0.0247130929 -0.025512002 -0.0221100414 -0.015307270 -0.0318651106
 [29,] -0.0217435676 -0.030548770 -0.0687243079 -0.062947345 -0.0376509118
 [30,] -0.1050569851 -0.091139307 -0.1372468819 -0.122994520 -0.0803267914
 [31,] -0.0094821120  0.011074974  0.1550780911  0.145182447  0.0090196008
 [32,] -0.0270568643 -0.050153529 -0.1636272417 -0.152139078 -0.0658523431
 [33,] -0.0388611403 -0.043559469 -0.0983966655 -0.089245198 -0.0480569869
 [34,] -0.0200677168 -0.027936460  0.0073602621  0.004240244 -0.0423406827
 [35,]  0.0099823516  0.022008005  0.1311283724  0.123138098  0.0201240090
 [36,]  0.1030899647  0.085609543  0.0411129713  0.035468750  0.0834076671
 [37,] -0.0300802151 -0.019062705 -0.0731732070 -0.064527248  0.0053842151
 [38,]  0.0064618544  0.008968718 -0.0312355525 -0.023353833  0.0276441368
 [39,] -0.0139877500 -0.019431266 -0.0403402916 -0.030757262 -0.0282156085
 [40,] -0.0558850506 -0.050997284 -0.0845942548 -0.074256502 -0.0527306747
 [41,] -0.0237556188 -0.029188664 -0.0822251781 -0.073347047 -0.0375237171
 [42,]  0.0712029701  0.061305641  0.0357688234  0.033630075  0.0636767664
 [43,] -0.0319275587 -0.043685190 -0.0293061900 -0.030051607 -0.0612452417
 [44,]  0.0012734401 -0.010359367 -0.0298291459 -0.022508910 -0.0286139735
 [45,]  0.0710968173  0.062804464  0.0478894725  0.044362812  0.0641426791
 [46,]  0.0849931666  0.068561405  0.0155467761  0.015879351  0.0720802445
 [47,]  0.0685614048  0.059884310  0.0290116816  0.026772164  0.0640714306
 [48,]  0.0155467761  0.029011682  0.1346688488  0.126440362  0.0298778872
 [49,]  0.0158793512  0.026772164  0.1264403618  0.121388174  0.0290633980
 [50,]  0.0720802445  0.064071431  0.0298778872  0.029063398  0.0724573292
 [51,]  0.0383348299  0.034056496  0.0349165677  0.030727094  0.0328731896
 [52,]  0.0937796127  0.080939037  0.0271737352  0.028461056  0.0927892341
 [53,]  0.0660880099  0.055046218  0.0029992435  0.003043708  0.0591717487
 [54,]  0.0709436164  0.060120863  0.0393638283  0.038967606  0.0624251968
 [55,]  0.0009501668  0.012383323  0.0856880897  0.077166123  0.0057382376
 [56,]  0.0832384959  0.068163796  0.0277308255  0.027257172  0.0704233972
 [57,]  0.0584130389  0.052307212  0.0276396034  0.029335318  0.0598231481
 [58,]  0.0282607773  0.028275839  0.0461310731  0.045603565  0.0333179006
 [59,] -0.0387009244 -0.047627618 -0.1005859769 -0.088323980 -0.0638313459
 [60,]  0.0555626302  0.043783425  0.0005970300  0.005793388  0.0500721866
 [61,]  0.0525567638  0.040006844  0.0076723034  0.013031628  0.0440710213
 [62,] -0.0507290070 -0.058819215 -0.1096721895 -0.097685905 -0.0780213070
 [63,]  0.0001025432 -0.007521863 -0.1017627386 -0.092962182  0.0028793750
 [64,]  0.0024929366 -0.022232709 -0.1521270541 -0.141029381 -0.0250487404
 [65,] -0.0225427370 -0.035509325 -0.1194107586 -0.111097673 -0.0431132586
 [66,]  0.0690283387  0.056759063 -0.0021223160  0.001415160  0.0635148771
 [67,] -0.0002213472 -0.008560571 -0.0930519268 -0.084176815 -0.0033920530
 [68,] -0.0426885069 -0.055337955 -0.0287430170 -0.028615927 -0.0749641991
 [69,] -0.0492970070 -0.060906964 -0.0364167286 -0.036083924 -0.0801552852
 [70,] -0.0547171518 -0.021499692  0.1716788747  0.161286809 -0.0214443896
 [71,] -0.0514194585 -0.017289830  0.1716035433  0.160691127 -0.0163352322
 [72,] -0.0874578731 -0.074562034 -0.1248407101 -0.112162178 -0.0605558734
 [73,] -0.0539079880 -0.044990708  0.0009201094  0.005050461 -0.0404604958
 [74,] -0.0527773634 -0.053242574 -0.0894004875 -0.082806684 -0.0550616880
 [75,]  0.0962681509  0.078577144  0.0117130293  0.011282071  0.0852655477
 [76,]  0.0293677807 -0.008135403 -0.1448115386 -0.137152566 -0.0224292462
 [77,]  0.1126237820  0.093002614 -0.0323951620 -0.038157264  0.0989531186
 [78,] -0.0090164379 -0.012039826 -0.0637630667 -0.072128007 -0.0362820343
 [79,] -0.0723594017 -0.058053086 -0.0973001875 -0.087233016 -0.0382879884
 [80,] -0.0043066137  0.003511351  0.0218435312  0.019467655  0.0097222236
 [81,]  0.0128651025  0.043285987  0.0087369665 -0.033182250  0.0327690474
 [82,]  0.0027776213  0.034290826 -0.0065776598 -0.049961702  0.0206652293
 [83,] -0.0066715459  0.010411462 -0.0395884947 -0.072284970 -0.0149089958
 [84,] -0.0013454672  0.016069723 -0.0375797906 -0.072428719 -0.0090834713
 [85,]  0.1136396272  0.096432075 -0.0231077114 -0.030229684  0.1029810585
 [86,] -0.0444543377 -0.011098283  0.1761285294  0.163955787 -0.0122931703
 [87,]  0.0181675111  0.005922414 -0.0333430348 -0.029284463  0.0021817667
 [88,]  0.0284641006  0.045734161 -0.0012154917 -0.032001468  0.0384072631
 [89,]  0.0653152792  0.059754586  0.0757183886  0.072563784  0.0608436299
 [90,]  0.0395397359  0.030922887 -0.0109201018 -0.011988220  0.0283246890
 [91,]  0.0266441049 -0.009763832 -0.1401831387 -0.132407609 -0.0251552280
 [92,]  0.0449827277  0.040415257  0.0354676858  0.034345914  0.0426129941
 [93,] -0.0230261640 -0.033233537 -0.0294669434 -0.030255866 -0.0487759350
 [94,]  0.0147422419 -0.013340570 -0.1128259014 -0.106553429 -0.0281173542
 [95,]  0.0479087998  0.038228516  0.0204126139  0.018096767  0.0376695764
 [96,] -0.0443102768 -0.036957934 -0.0565094338 -0.051110031 -0.0317378364
 [97,] -0.0824153257 -0.071804791 -0.0657649743 -0.059789805 -0.0645172306
 [98,] -0.0288671868 -0.031855145  0.0114731671  0.006633411 -0.0439879269
 [99,]  0.0365799256  0.027900641  0.0145740743  0.014444460  0.0219795957
[100,] -0.0503003329 -0.017484035  0.1632044149  0.150994832 -0.0180929355
               [,51]         [,52]         [,53]         [,54]         [,55]
  [1,]  0.0170845902 -0.0485779440 -0.0505639601 -0.0245491659  0.0098653256
  [2,]  0.0273846580  0.0820093561  0.0490644449  0.0548946099 -0.0105020893
  [3,]  0.0423021254  0.1052028982  0.0629236159  0.0714545106  0.0032836324
  [4,]  0.0232403149  0.0949723618  0.0603266115  0.0549386511 -0.0359999887
  [5,]  0.0362357831  0.1362491416  0.0858430106  0.0777158405 -0.0395624202
  [6,]  0.0349614433  0.1360159251  0.0849053590  0.0793897272 -0.0252628089
  [7,]  0.0349679717  0.0841752019  0.0523617416  0.0605021614  0.0045072327
  [8,]  0.0201908505 -0.0020096902 -0.0088884421  0.0248771778  0.0996249545
  [9,]  0.0355543132  0.0468035266  0.0188589113  0.0467704510  0.0546140936
 [10,] -0.0515552193 -0.0177357528 -0.0141928268 -0.0533776969 -0.0868485099
 [11,] -0.0160033192  0.0239435866  0.0127317633 -0.0172226971 -0.0833066928
 [12,]  0.0273996733  0.0356219633  0.0171929327  0.0391452302  0.0574419701
