                [,1]          [,2]          [,3]          [,4]         [,5]
 [67,] -0.0988421363  0.1273761430  0.1002913999 -0.0502626384 -0.091322290
 [68,]  0.0426307623 -0.0500443746 -0.0324574467  0.0402001877  0.034793363
 [69,]  0.0358980546 -0.0410257269 -0.0248705669  0.0380722965  0.028251474
 [70,]  0.1359512745 -0.1714098411 -0.1295846959  0.0834724993  0.122051521
 [71,]  0.1305822666 -0.1651315658 -0.1255508247  0.0783171722  0.117692498
 [72,] -0.1439070700  0.1913767166  0.1590952074 -0.0507466806 -0.138522681
 [73,]  0.0195865239 -0.0189543859 -0.0060005824  0.0337557876  0.012194194
 [74,] -0.0834294289  0.1107373573  0.0917660120 -0.0302240188 -0.080108465
 [75,]  0.0300681932 -0.0438183465 -0.0416977095 -0.0039011188  0.032540735
 [76,] -0.0696140778  0.0890022515  0.0690719039 -0.0380804758 -0.063652968
 [77,] -0.0075506088  0.0006388618 -0.0124020984 -0.0382531944  0.001559641
 [78,] -0.1192272351  0.1453952522  0.1027671839 -0.0918602250 -0.102409981
 [79,] -0.0917934542  0.1247250250  0.1073346245 -0.0223299909 -0.090849115
 [80,]  0.0247075195 -0.0312299211 -0.0237231127  0.0148740053  0.022254855
 [81,] -0.0049398385 -0.0096634305 -0.0303618346 -0.0631871011  0.010485583
 [82,] -0.0228602921  0.0128565612 -0.0134448753 -0.0744718342 -0.005532779
 [83,] -0.0772890844  0.0845750537  0.0452622769 -0.0961800933 -0.057301328
 [84,] -0.0691569665  0.0733933749  0.0354618109 -0.0947018955 -0.049128840
 [85,] -0.0035927621 -0.0049496190 -0.0174950738 -0.0380880545  0.005674619
 [86,]  0.1279599049 -0.1629819697 -0.1256039731  0.0723285672  0.116424274
 [87,] -0.0275070787  0.0346661084  0.0261851239 -0.0169470050 -0.024680355
 [88,] -0.0035831398 -0.0082728258 -0.0248112517 -0.0506154253  0.008791959
 [89,]  0.0611623191 -0.0826454975 -0.0705039694  0.0166169344  0.060101922
 [90,] -0.0219654689  0.0242073054  0.0132412367 -0.0266863400 -0.016445682
 [91,] -0.0751252718  0.0958963237  0.0742046452 -0.0416707385 -0.068549486
 [92,]  0.0249864192 -0.0349672932 -0.0314607103  0.0022293772  0.025684034
 [93,]  0.0118706141 -0.0134676616 -0.0080066099  0.0129626173  0.009249550
 [94,] -0.0725840248  0.0925194984  0.0714011182 -0.0407644404 -0.066105843
 [95,]  0.0381866621 -0.0517060066 -0.0442537769  0.0099722752  0.037624438
 [96,] -0.0734245480  0.0970254794  0.0798075608 -0.0282356198 -0.070096030
 [97,] -0.0329474885  0.0500584779  0.0502017141  0.0120122767 -0.037575997
 [98,]  0.0696341664 -0.0865482681 -0.0636196124  0.0474776489  0.061343227
 [99,] -0.0067746660  0.0052733692 -0.0007550961 -0.0165307533 -0.003013522
[100,]  0.1299722603 -0.1647918390 -0.1259169577  0.0763173194  0.117547995
              [,36]         [,37]         [,38]        [,39]         [,40]
  [1,] -0.002824475 -0.0337503913 -0.0163942343 -0.088326731 -0.1049501082
  [2,]  0.029998716 -0.0265778576 -0.0130094707 -0.022929010 -0.0378548316
  [3,]  0.061272245 -0.0520131865 -0.0254675923 -0.041161650 -0.0705177119
  [4,]  0.024696216 -0.0136762248 -0.0067228437  0.001600229 -0.0066075513
  [5,]  0.049284462 -0.0303652127 -0.0149095796 -0.004475520 -0.0223831935
  [6,]  0.050969935 -0.0330522862 -0.0162207106 -0.008743463 -0.0280834254
  [7,]  0.050318084 -0.0415171636 -0.0203326944 -0.030814709 -0.0543271724
  [8,]  0.042210033 -0.0549295703 -0.0268262385 -0.076023965 -0.1057447081
  [9,]  0.050391047 -0.0612385989 -0.0299176814 -0.079933088 -0.1132572763
 [10,] -0.086470734  0.0843177349  0.0412454855  0.085330221  0.1321866282
 [11,] -0.033444455  0.0387922339  0.0189563647  0.048429627  0.0696259643
 [12,]  0.047879332 -0.0510572984 -0.0249617552 -0.058155413 -0.0862733393
 [13,] -0.024601453 -0.0082696992 -0.0039433282 -0.056239301 -0.0589507368
 [14,]  0.061741306 -0.0476482013 -0.0233476229 -0.029588078 -0.0568001252
 [15,] -0.149704236  0.1300020075  0.0636432226  0.107857193  0.1810339602
 [16,] -0.089636539  0.0880720672  0.0430798735  0.090119954  0.1390237122
 [17,]  0.052650896 -0.0421387270 -0.0206419671 -0.028990516 -0.0529449466
 [18,] -0.034879835  0.0531132155  0.0259208897  0.082097252  0.1104972356
 [19,] -0.174119492  0.1528487624  0.0748221454  0.129552810  0.2154819075
 [20,] -0.096375658  0.1047036210  0.0511836963  0.121880139  0.1794386660
 [21,]  0.028148483 -0.0271637109 -0.0132884985 -0.027068576 -0.0421803689
 [22,]  0.061716905 -0.0392131098 -0.0192480314 -0.008569718 -0.0315855617
 [23,]  0.036107535 -0.0295037211 -0.0144502854 -0.021392359 -0.0381211427
 [24,]  0.056847094 -0.0338771917 -0.0166397304 -0.002298114 -0.0223830278
 [25,]  0.027122392  0.0031151782  0.0014304253  0.047021625  0.0470261158
 [26,]  0.080392953 -0.0803898171 -0.0393177607 -0.084320872 -0.1288777576
 [27,]  0.029683240 -0.0142408724 -0.0070126334  0.007407142 -0.0013654664
 [28,] -0.034916114  0.0454008208  0.0221727212  0.062794911  0.0873615477
 [29,] -0.039792612  0.0459717384  0.0224652175  0.057163579  0.0822918672
 [30,] -0.141491885  0.1403535452  0.0686488405  0.145577557  0.2234344784
 [31,]  0.047040661 -0.0720198647 -0.0351471318 -0.111690747 -0.1501856980
 [32,] -0.068042028  0.0966298640  0.0471724848  0.142727274  0.1946569940
 [33,] -0.064108541  0.0815040208  0.0398090936  0.110665521  0.1548490586
 [34,] -0.004171631 -0.0221667821 -0.0107603643 -0.061363824 -0.0721498891
 [35,]  0.050429778 -0.0701263311 -0.0342373037 -0.102060487 -0.1398067949
 [36,]  0.100633805 -0.0718598025 -0.0352344807 -0.033741648 -0.0752092924
 [37,] -0.071859802  0.0661607923  0.0323760566  0.061153282  0.0981480132
 [38,] -0.035234481  0.0323760566  0.0158435713  0.029824914  0.0479324014
 [39,] -0.033741648  0.0611532822  0.0298249139  0.103811918  0.1361454437
 [40,] -0.075209292  0.0981480132  0.0479324014  0.136145444  0.1892383448
 [41,] -0.043216301  0.0784375924  0.0382544102  0.133243024  0.1747117348
 [42,]  0.062891537 -0.0457086195 -0.0224085162 -0.023082565 -0.0493955568
 [43,] -0.023702455  0.0003856619  0.0002604705 -0.033334992 -0.0317932735
 [44,] -0.007618923  0.0457215127  0.0222444670  0.103094540  0.1262659997
 [45,]  0.069939554 -0.0526314074 -0.0257947594 -0.030163060 -0.0603201953
 [46,]  0.060420646 -0.0404560037 -0.0198480927 -0.013547629 -0.0371077438
 [47,]  0.059487714 -0.0423844128 -0.0207824389 -0.019710822 -0.0441768116
 [48,]  0.055031212 -0.0722179278 -0.0352680138 -0.100622732 -0.1396712674
 [49,]  0.042004167 -0.0626325980 -0.0305693321 -0.095548321 -0.1290880935
 [50,]  0.054789030 -0.0403164005 -0.0197628914 -0.021348165 -0.0445181169
 [51,]  0.046294329 -0.0402767814 -0.0197174609 -0.033541160 -0.0562076097
 [52,]  0.060784817 -0.0435888168 -0.0213717849 -0.020840054 -0.0459788730
 [53,]  0.047894287 -0.0246800661 -0.0121422730  0.007702800 -0.0072984474
 [54,]  0.057208945 -0.0423624204 -0.0207647287 -0.022953322 -0.0472785917
 [55,]  0.047658791 -0.0435173847 -0.0212966223 -0.039655199 -0.0640109273
 [56,]  0.064298150 -0.0454774354 -0.0223004933 -0.020470161 -0.0467482948
 [57,]  0.038210943 -0.0239526031 -0.0117588827 -0.004493335 -0.0185813152
 [58,]  0.024247202 -0.0297238534 -0.0145207252 -0.039103771 -0.0552665454
 [59,] -0.061177992  0.1031778253  0.0503336914  0.169003037  0.2237981640
 [60,]  0.020277880 -0.0077147424 -0.0038119050  0.010086505  0.0050950375
 [61,]  0.018826875 -0.0102478493 -0.0050385424  0.001664354 -0.0045042013
 [62,] -0.067827793  0.1114016836  0.0543510372  0.179907176  0.2391707950
 [63,] -0.047327599  0.0587591978  0.0287032346  0.078177423  0.1100941196
 [64,] -0.056259676  0.0702136764  0.0342977182  0.093842601  0.1319643772
 [65,] -0.052362298  0.0745111361  0.0363743059  0.110208427  0.1502453835
 [66,]  0.037034565 -0.0129306268 -0.0063984966  0.021314876  0.0127751781
 [67,] -0.041498020  0.0603268431  0.0294471587  0.090525642  0.1228899241
 [68,] -0.035430124  0.0024299406  0.0012901422 -0.045202556 -0.0419762801
 [69,] -0.041987637  0.0085294402  0.0042747499 -0.039467195 -0.0328341376
 [70,]  0.015791997 -0.0609510615 -0.0296713236 -0.129280431 -0.1604911040
 [71,]  0.020520270 -0.0613990645 -0.0299036259 -0.123556792 -0.1552595484
 [72,] -0.125004962  0.1222866433  0.0598173914  0.124339928  0.1922731070
 [73,] -0.060289792  0.0245952459  0.0121392449 -0.025850877 -0.0101858491
 [74,] -0.070156495  0.0696603613  0.0340716242  0.072352770  0.1109908460
 [75,]  0.067879466 -0.0478288393 -0.0234543282 -0.021156992 -0.0488084577
 [76,] -0.021508503  0.0383704159  0.0187145790  0.064648177  0.0849549531
 [77,]  0.095913979 -0.0482498838 -0.0237453436  0.018358200 -0.0110993045
 [78,]  0.039865486  0.0247979590  0.0119291495  0.119580356  0.1296420453
 [79,] -0.108642572  0.0934230483  0.0457390541  0.075973961  0.1286212400
 [80,]  0.003722610 -0.0115319648 -0.0056160902 -0.023396709 -0.0293436274
 [81,]  0.172622559 -0.0901802570 -0.0443601798  0.024699336 -0.0299791424
 [82,]  0.171352246 -0.0825787875 -0.0406618956  0.041834167 -0.0089917145
 [83,]  0.131313163 -0.0401899067 -0.0199372136  0.089698423  0.0622330944
 [84,]  0.142377716 -0.0492344536 -0.0243670237  0.083134049  0.0505406616
 [85,]  0.102894937 -0.0535031750 -0.0263199925  0.015347671 -0.0171199088
 [86,]  0.032822301 -0.0669486370 -0.0326386659 -0.119607204 -0.1547704290
 [87,] -0.003028268  0.0122431999  0.0059596161  0.026176643  0.0324377170
 [88,]  0.138982014 -0.0727582390 -0.0357892924  0.019505971 -0.0245925186
 [89,]  0.067383789 -0.0595780251 -0.0291629912 -0.051199761 -0.0846659265
 [90,]  0.035453517 -0.0104267208 -0.0051767081  0.025276744  0.0180722975
 [91,] -0.021554256  0.0405241437  0.0197614475  0.069957596  0.0913380379
 [92,]  0.040654605 -0.0313418046 -0.0153576186 -0.019400509 -0.0373023506
 [93,] -0.014958336  0.0033934482  0.0016953328 -0.013174880 -0.0106353783
 [94,] -0.019376068  0.0383803042  0.0187128140  0.067758504  0.0879487493
 [95,]  0.043229914 -0.0378157358 -0.0185119321 -0.031832709 -0.0531007409
 [96,] -0.057032705  0.0587937090  0.0287499124  0.064220218  0.0967068124
 [97,] -0.096657686  0.0642935875  0.0315449928  0.020610128  0.0580886041
 [98,] -0.005510099 -0.0239645841 -0.0116299849 -0.067787840 -0.0793917313
 [99,]  0.034832324 -0.0159644947 -0.0078661927  0.010555800  0.0006327694
[100,]  0.025129040 -0.0636220180 -0.0309981990 -0.122436282 -0.1555070083
              [,41]         [,42]         [,43]        [,44]        [,45]
  [1,] -0.113399810  0.0001608323  0.0405082071 -0.096820905  0.004515906
  [2,] -0.029406537  0.0190255028 -0.0013214454 -0.016260795  0.021782896
  [3,] -0.052782412  0.0387371641 -0.0052299079 -0.027048864  0.044079925
  [4,]  0.002079560  0.0152208425 -0.0102264889  0.008869895  0.016446568
  [5,] -0.005695677  0.0305405912 -0.0169855947  0.009365329  0.033377795
  [6,] -0.011173297  0.0316738202 -0.0157300058  0.005213000  0.034817909
  [7,] -0.039509795  0.0317473254 -0.0056285146 -0.018965214  0.035982523
  [8,] -0.097559265  0.0277141625  0.0176714149 -0.070445767  0.033825783
  [9,] -0.102569608  0.0328520803  0.0162649577 -0.072332620  0.039596138
 [10,]  0.109461921 -0.0552556911 -0.0047767967  0.067781646 -0.064184938
 [11,]  0.062141611 -0.0217041600 -0.0087322978  0.042983411 -0.025944471
 [12,] -0.074613225  0.0308307083  0.0075130060 -0.049386917  0.036331161
 [13,] -0.072227009 -0.0139835167  0.0345754542 -0.068231641 -0.012417677
 [14,] -0.037923380  0.0387772236 -0.0105758727 -0.014333714  0.043554572
 [15,]  0.138318488 -0.0948023376  0.0095252066  0.074009556 -0.108227814
 [16,]  0.115607926 -0.0573146086 -0.0056950777  0.072073710 -0.066655715
 [17,] -0.037165458  0.0331489963 -0.0073411886 -0.016308881  0.037414653
 [18,]  0.105363821 -0.0233171723 -0.0232053196  0.079163486 -0.029350489
 [19,]  0.166147233 -0.1103522121  0.0092465209  0.090541848 -0.126176610
 [20,]  0.156375901 -0.0621626995 -0.0172739521  0.104649169 -0.073480296
 [21,] -0.034722939  0.0179718826  0.0012387057 -0.021294452  0.020842446
 [22,] -0.010939301  0.0383086983 -0.0199469864  0.008504827  0.042012835
 [23,] -0.027427514  0.0227658950 -0.0043602036 -0.012826753  0.025768301
 [24,] -0.002892553  0.0351652104 -0.0208702910  0.013915589  0.038291709
 [25,]  0.060395600  0.0157396159 -0.0314325936  0.058940500  0.014777320
 [26,] -0.108172268  0.0514795433  0.0066673181 -0.068439391  0.060035576
 [27,]  0.009539753  0.0181761519 -0.0147389842  0.016621537  0.019369726
 [28,]  0.080582766 -0.0229231521 -0.0145766941  0.058172625 -0.027973985
 [29,]  0.073348103 -0.0258139753 -0.0101851325  0.050643741 -0.030835761
 [30,]  0.186753563 -0.0905431809 -0.0104725971  0.117380287 -0.105457630
 [31,] -0.143344606  0.0314676203  0.0317289049 -0.107818482  0.039653935
 [32,]  0.183169011 -0.0451101858 -0.0374913836  0.135489427 -0.055991081
 [33,]  0.142011017 -0.0419886856 -0.0246972667  0.101776111 -0.051026232
 [34,] -0.078785261 -0.0012530344  0.0289935258 -0.067902950  0.001655639
 [35,] -0.130977494  0.0333533840  0.0261255168 -0.096372476  0.041227972
 [36,] -0.043216301  0.0628915373 -0.0237024548 -0.007618923  0.069939554
 [37,]  0.078437592 -0.0457086195  0.0003856619  0.045721513 -0.052631407
 [38,]  0.038254410 -0.0224085162  0.0002604705  0.022244467 -0.025794759
 [39,]  0.133243024 -0.0230825647 -0.0333349922  0.103094540 -0.030163060
 [40,]  0.174711735 -0.0493955568 -0.0317932735  0.126266000 -0.060320195
 [41,]  0.171018062 -0.0295702042 -0.0428207439  0.132348611 -0.038653219
 [42,] -0.029570204  0.0393473946 -0.0139223265 -0.006930538  0.043853856
 [43,] -0.042820744 -0.0139223265  0.0240069716 -0.043076583 -0.013476998
 [44,]  0.132348611 -0.0069305381 -0.0430765828  0.109857223 -0.012591597
 [45,] -0.038653219  0.0438538564 -0.0134769982 -0.012591597  0.049094516
 [46,] -0.017331435  0.0376153661 -0.0172260572  0.002719894  0.041504753
 [47,] -0.025244907  0.0371720400 -0.0141160788 -0.004248462  0.041326359
 [48,] -0.129126972  0.0361647669  0.0237114995 -0.093481156  0.044209615
 [49,] -0.122625522  0.0280082149  0.0264644458 -0.091726908  0.035104664
 [50,] -0.027351766  0.0343048895 -0.0115755271 -0.007384800  0.038293978
 [51,] -0.043014202  0.0293205886 -0.0028618568 -0.023090469  0.033481829
 [52,] -0.026693334  0.0379976497 -0.0141117104 -0.005101349  0.042278222
 [53,]  0.009937859  0.0294191149 -0.0218853319  0.022200981  0.031561643
 [54,] -0.029410061  0.0358343511 -0.0117912289 -0.008430798  0.040033404
 [55,] -0.050862230  0.0302953500 -0.0006587093 -0.029342068  0.034840632
 [56,] -0.026214878  0.0401599284 -0.0156300334 -0.003684893  0.044607621
 [57,] -0.005729818  0.0237006328 -0.0127124278  0.006148702  0.025952550
 [58,] -0.050178111  0.0158216288  0.0081126898 -0.035502341  0.019099456
 [59,]  0.216909737 -0.0414370038 -0.0518621182  0.166031324 -0.053294583
 [60,]  0.012970041  0.0123084605 -0.0123120992  0.016818215  0.012867501
 [61,]  0.002155913  0.0115938451 -0.0079943986  0.007244937  0.012505597
 [62,]  0.230902083 -0.0457799710 -0.0541673237  0.175963411 -0.058545670
 [63,]  0.100318741 -0.0309218483 -0.0166613587  0.071308838 -0.037414200
 [64,]  0.120421154 -0.0367773396 -0.0202123506  0.085756902 -0.044541437
 [65,]  0.141436137 -0.0347229260 -0.0290175959  0.104670778 -0.043115353
 [66,]  0.027402466  0.0224171711 -0.0237775463  0.033860887  0.023290617
 [67,]  0.116177747 -0.0275871975 -0.0244177737  0.086413723 -0.034400700
 [68,] -0.058068669 -0.0209107196  0.0338206520 -0.059361985 -0.020480979
 [69,] -0.050712087 -0.0250851670  0.0337867300 -0.055021377 -0.025295058
 [70,] -0.165958654  0.0125441528  0.0516153248 -0.135959763  0.019973327
 [71,] -0.158605635  0.0153414226  0.0472396587 -0.128373344  0.022728994
 [72,]  0.159504731 -0.0799006831 -0.0073445354  0.099056647 -0.092859268
 [73,] -0.033249606 -0.0366845481  0.0347592433 -0.045505717 -0.038557716
 [74,]  0.092817619 -0.0448980696 -0.0052687468  0.058386422 -0.052301855
 [75,] -0.027093011  0.0423869990 -0.0167029246 -0.003397399  0.047059303
 [76,]  0.082975696 -0.0146809751 -0.0205680520  0.064058190 -0.019116569
 [77,]  0.023666497  0.0588519957 -0.0451367146  0.047647455  0.062993110
 [78,]  0.153561995  0.0220459010 -0.0687239088  0.141486426  0.018057746
 [79,]  0.097427467 -0.0687498430  0.0079388942  0.051210316 -0.078375631
 [80,] -0.030033723  0.0028042965  0.0090081243 -0.024355865  0.004194572
 [81,]  0.031885525  0.1060996751 -0.0775128104  0.076687961  0.113978095
 [82,]  0.053882525  0.1049453082 -0.0846708106  0.094945626  0.111882620
 [83,]  0.115291583  0.0791797067 -0.0906107133  0.135410446  0.081556443
 [84,]  0.106875270  0.0861561317 -0.0919427900  0.131470074  0.089453367
 [85,]  0.019808578  0.0632292280 -0.0464819864  0.046390821  0.067893426
 [86,] -0.153522498  0.0228554343  0.0407385490 -0.120528428  0.030692809
 [87,]  0.033603405 -0.0024353612 -0.0105162528  0.027577950 -0.003930655
 [88,]  0.025183870  0.0854312540 -0.0622375918  0.061330061  0.091793713
 [89,] -0.065663470  0.0427289550 -0.0031038894 -0.036195046  0.048907176
 [90,]  0.032487242  0.0213550512 -0.0249367554  0.037710683  0.021942749
 [91,]  0.089792067 -0.0148237831 -0.0229200280  0.069815972 -0.019532575
 [92,] -0.024865681  0.0255317422 -0.0070005745 -0.009348864  0.028673273
 [93,] -0.016929592 -0.0089558385  0.0116415011 -0.018639162 -0.009075775
 [94,]  0.086971013 -0.0134308278 -0.0227775496  0.068054612 -0.017912162
 [95,] -0.040823952  0.0273907777 -0.0024440113 -0.022118284  0.031302669
 [96,]  0.082390119 -0.0366157796 -0.0066941053  0.053336106 -0.042910081
 [97,]  0.026361645 -0.0601521055  0.0280315713 -0.005506155 -0.066319943
 [98,] -0.087033998 -0.0019412413  0.0323761108 -0.075271892  0.001224197
 [99,]  0.013587349  0.0212889183 -0.0181275187  0.021530620  0.022594489
[100,] -0.157162396  0.0181641819  0.0449644023 -0.125824731  0.025738582
               [,46]        [,47]         [,48]         [,49]         [,50]
  [1,] -8.172742e-03 -0.001896339  0.0777618613  0.0774455677  0.0013362983
  [2,]  1.707748e-02  0.017700472  0.0278383800  0.0238567332  0.0167468452
  [3,]  3.529209e-02  0.036167537  0.0518221509  0.0437329711  0.0340227948
  [4,]  1.554449e-02  0.014623779  0.0047275409  0.0016060898  0.0131275035
  [5,]  3.046462e-02  0.029164148  0.0162471594  0.0099593244  0.0264445070
  [6,]  3.120794e-02  0.030151080  0.0204582567  0.0139239530  0.0274813530
  [7,]  2.919941e-02  0.029709147  0.0399029624  0.0332827790  0.0278440514
  [8,]  2.085411e-02  0.024794520  0.0780458220  0.0721091268  0.0249726819
  [9,]  2.568140e-02  0.029627606  0.0835554833  0.0765508488  0.0294642908
 [10,] -4.782978e-02 -0.050972425 -0.0973335048 -0.0857095340 -0.0488918017
 [11,] -1.738002e-02 -0.019675530 -0.0513498283 -0.0467361679 -0.0194066075
 [12,]  2.569226e-02  0.028196019  0.0635838758  0.0570642997  0.0274228216
 [13,] -1.944942e-02 -0.014706434  0.0438347208  0.0465267843 -0.0113178983
 [14,]  3.642480e-02  0.036474604  0.0416575497  0.0335972566  0.0339005108
 [15,] -8.569909e-02 -0.088348312 -0.1330898557 -0.1132701855 -0.0833612921
 [16,] -4.946004e-02 -0.052834361 -0.1023767215 -0.0903144588 -0.0507354180
 [17,]  3.078913e-02  0.031094762  0.0388632851  0.0319610281  0.0290302178
 [18,] -1.583411e-02 -0.020439752 -0.0816158871 -0.0765629213 -0.0212564773
 [19,] -9.937791e-02 -0.102746610 -0.1584423256 -0.1353589086 -0.0970888427
 [20,] -5.136591e-02 -0.056743145 -0.1322688806 -0.1191088972 -0.0553541959
 [21,]  1.562125e-02  0.016594655  0.0310550778  0.0272765847  0.0158927448
 [22,]  3.793447e-02  0.036513533  0.0229797958  0.0150831487  0.0332108299
 [23,]  2.100531e-02  0.021320685  0.0279943279  0.0232492779  0.0199573172
 [24,]  3.534718e-02  0.033646619  0.0161958775  0.0089650610  0.0304101714
 [25,]  2.035557e-02  0.016175376 -0.0350185021 -0.0381008542  0.0129599368
 [26,]  4.410605e-02  0.047377051  0.0949235431  0.0840784850  0.0456159272
 [27,]  1.908132e-02  0.017590754  0.0008106825 -0.0028992099  0.0156018594
 [28,] -1.725719e-02 -0.020510246 -0.0644776689 -0.0595675415 -0.0206544233
 [29,] -2.071222e-02 -0.023411345 -0.0606892684 -0.0552033830 -0.0230754501
 [30,] -7.783195e-02 -0.083390960 -0.1645539826 -0.1454882392 -0.0801931686
 [31,]  2.128426e-02  0.027563591  0.1109332146  0.1041111242  0.0286987705
 [32,] -3.215264e-02 -0.039917206 -0.1437336660 -0.1340096624 -0.0409052333
 [33,] -3.202141e-02 -0.037670072 -0.1142721821 -0.1052921994 -0.0377739589
 [34,] -7.058153e-03 -0.002625361  0.0534739116  0.0535345146 -0.0002506417
 [35,]  2.410022e-02  0.029594343  0.1032220206  0.0960434503  0.0301973229
 [36,]  6.042065e-02  0.059487714  0.0550312116  0.0420041670  0.0547890302
 [37,] -4.045600e-02 -0.042384413 -0.0722179278 -0.0626325980 -0.0403164005
 [38,] -1.984809e-02 -0.020782439 -0.0352680138 -0.0305693321 -0.0197628914
 [39,] -1.354763e-02 -0.019710822 -0.1006227319 -0.0955483209 -0.0213481650
 [40,] -3.710774e-02 -0.044176812 -0.1396712674 -0.1290880935 -0.0445181169
 [41,] -1.733144e-02 -0.025244907 -0.1291269720 -0.1226255222 -0.0273517663
 [42,]  3.761537e-02  0.037172040  0.0361647669  0.0280082149  0.0343048895
 [43,] -1.722606e-02 -0.014116079  0.0237114995  0.0264644458 -0.0115755271
 [44,]  2.719894e-03 -0.004248462 -0.0934811565 -0.0917269076 -0.0073847996
 [45,]  4.150475e-02  0.041326359  0.0442096150  0.0351046636  0.0382939784
 [46,]  3.676351e-02  0.035733530  0.0270791716  0.0193089813  0.0326793447
 [47,]  3.573353e-02  0.035165600  0.0323219595  0.0246230699  0.0323799062
 [48,]  2.707917e-02  0.032321959  0.1030904998  0.0953390413  0.0326065698
 [49,]  1.930898e-02  0.024623070  0.0953390413  0.0892793305  0.0254913840
 [50,]  3.267934e-02  0.032379906  0.0326065698  0.0254913840  0.0299251875
 [51,]  2.648786e-02  0.027320232  0.0413231332  0.0351926934  0.0257845674
 [52,]  3.646194e-02  0.035930594  0.0336480784  0.0257759753  0.0331084534
 [53,]  3.047970e-02  0.028372116  0.0050823996 -0.0009360130  0.0253105810
 [54,]  3.407467e-02  0.033808376  0.0346350468  0.0272005396  0.0312682399
 [55,]  2.689669e-02  0.028112443  0.0470942820  0.0407440048  0.0267095399
 [56,]  3.868365e-02  0.038011364  0.0341942679  0.0258791874  0.0349714190
 [57,]  2.354541e-02  0.022608779  0.0135057927  0.0086229276  0.0205357487
 [58,]  1.231085e-02  0.014254605  0.0407751742  0.0373997786  0.0141983023
 [59,] -2.595815e-02 -0.035787094 -0.1653666882 -0.1563129455 -0.0380881870
 [60,]  1.339993e-02  0.012029754 -0.0039113702 -0.0064073608  0.0104964740
 [61,]  1.188241e-02  0.011149398  0.0032091696  0.0008329623  0.0099932926
 [62,] -2.932135e-02 -0.039695966 -0.1767091213 -0.1667283013 -0.0419878672
 [63,] -2.389495e-02 -0.027818559 -0.0812330694 -0.0746305629 -0.0277729750
 [64,] -2.833853e-02 -0.033066406 -0.0973732401 -0.0895176934 -0.0330438565
 [65,] -2.471638e-02 -0.030717668 -0.1109414277 -0.1034554038 -0.0314909156
 [66,]  2.468291e-02  0.021977923 -0.0097138593 -0.0142503179  0.0190771179
 [67,] -1.935718e-02 -0.024336195 -0.0907511145 -0.0847939942 -0.0250595822
 [68,] -2.541365e-02 -0.021088785  0.0313339896  0.0354843953 -0.0174518821
 [69,] -2.909420e-02 -0.024956150  0.0246062236  0.0296325144 -0.0211359112
 [70,]  4.862264e-04  0.009020277  0.1187784275  0.1157870844  0.0125893439
 [71,]  3.855363e-03  0.011833864  0.1148711192  0.1113235314  0.0149282992
 [72,] -6.907294e-02 -0.073684930 -0.1415824408 -0.1247709288 -0.0707112803
 [73,] -3.954017e-02 -0.035756118  0.0079531055  0.0154057446 -0.0313411309
 [74,] -3.857936e-02 -0.041347645 -0.0817428963 -0.0722881495 -0.0397679914
 [75,]  4.087116e-02  0.040129694  0.0356961258  0.0269213699  0.0369046828
 [76,] -8.746633e-03 -0.012568476 -0.0627856608 -0.0595626535 -0.0135591780
 [77,]  6.125195e-02  0.056825967  0.0075730789 -0.0044571053  0.0505930289
 [78,]  3.358075e-02  0.023903318 -0.0963032126 -0.1004482779  0.0174242939
 [79,] -6.235993e-02 -0.064121513 -0.0945424242 -0.0801765627 -0.0604224867
 [80,]  6.281539e-04  0.002144303  0.0217113784  0.0210603038  0.0027397808
 [81,]  1.096339e-01  0.102252168  0.0210395786 -0.0006756318  0.0913240605
 [82,]  1.100835e-01  0.101543678  0.0055015424 -0.0159215943  0.0900945302
 [83,]  8.854260e-02  0.077962811 -0.0469880338 -0.0629650440  0.0671869315
 [84,]  9.497867e-02  0.084496158 -0.0384016058 -0.0558327267  0.0733028105
 [85,]  6.539473e-02  0.060950923  0.0119856724 -0.0009533136  0.0544153048
 [86,]  1.182732e-02  0.019126475  0.1144255796  0.1093471703  0.0213660691
 [87,]  7.308361e-06 -0.001726206 -0.0240080507 -0.0234238458 -0.0024587445
 [88,]  8.824099e-02  0.082324383  0.0172769570 -0.0002093133  0.0735391345
 [89,]  3.838186e-02  0.039759970  0.0622612275  0.0533198843  0.0376073560
 [90,]  2.398263e-02  0.021052032 -0.0136270536 -0.0179326319  0.0181058517
 [91,] -8.390011e-03 -0.012582077 -0.0675136799 -0.0642443108 -0.0137545234
 [92,]  2.399049e-02  0.024017527  0.0273570405  0.0220502328  0.0223197149
 [93,] -1.030073e-02 -0.008888522  0.0079794432  0.0097768522 -0.0075582976
 [94,] -7.188785e-03 -0.011298214 -0.0650177681 -0.0620415847 -0.0125213467
 [95,]  2.469739e-02  0.025510493  0.0390424215  0.0333138720  0.0240942554
 [96,] -3.097061e-02 -0.033599250 -0.0712506465 -0.0635232831 -0.0325027250
 [97,] -5.888937e-02 -0.057167270 -0.0423758023 -0.0299535885 -0.0522444404
 [98,] -8.360401e-03 -0.003434023  0.0588474269  0.0590287964 -0.0007580957
 [99,]  2.252653e-02  0.020646914 -0.0007043611 -0.0050435636  0.0182482769
[100,]  6.815880e-03  0.014565018  0.1150232503  0.1108994200  0.0173516747
              [,51]        [,52]         [,53]         [,54]         [,55]
  [1,]  0.016091515 -0.001262628 -2.427717e-02  0.0020344851  0.0215125552
